gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
0;22;2;12;0.1483671294471452;12;1.1;0.7192061138164889;3;43;0.04004004004004004;1;0;1
0;50;2;12;0.8651497173934241;10;1.6;0.8068936406285805;3;28;0.502002002002002;2;0;0
1;23;2;12;0.5117552327824675;12;1.43;0.9810963042754215;3;65;0.502002002002002;2;0;0
0;37;3;12;0.27743555383442375;12;1.1;0.4169169169169169;1;12;0.7667667667667668;4;0;0
0;36;1;13;0.16738126036038747;10;1.1;0.43001904736685126;3;45;0.16566566566566565;3;0;0
1;50;2;12;0.22693106591637321;12;1.4;0.644190474095034;3;61;0.502002002002002;0;0;0
0;36;0;1;0.06406406406406406;16;1.1;0.16716716716716717;1;79;0.9769769769769769;2;0;1
0;38;2;13;0.29429429429429427;6;1.9;0.6176761176761176;1;12;0.9845181315769551;4;0;0
0;29;2;7;0.7408792312626318;10;1.32;0.7189898634318126;3;53;0.07857857857857858;4;0;0
1;31;3;12;0.8069216979931265;10;1.2;0.6542634183479252;3;48;0.12312312312312312;0;0;0
1;28;3;12;0.5631783243097112;10;1.1;0.4008060015219919;1;32;0.3793793793793794;4;0;0
1;30;3;12;0.873620892620657;10;1.4;0.7322059764682715;3;20;0.8208208208208208;4;0;0
0;42;0;1;0.15686269308177436;10;1.5;0.7758762945184016;4;62;0.502002002002002;5;0;1
0;27;3;12;0.5711926379845;10;1.1;0.27781525464660056;1;67;0.8568568568568569;1;0;1
0;50;2;12;0.553489628961327;5;1.44;0.6887391010882732;1;42;0.8093093093093093;2;0;0
0;54;2;8;0.04297479716680012;10;1.1;0.5908146952923072;4;69;0.23523523523523523;3;0;1
1;27;3;12;0.22974574489726007;10;1.1;0.2042042042042042;1;55;0.502002002002002;1;0;0
1;30;2;12;0.981630734993437;10;1.19;0.3406040652843509;3;32;0.7667667667667668;2;0;0
1;41;3;12;0.3749367288151755;10;1.9;0.28897955771617445;1;20;0.8568568568568569;2;0;0
0;35;2;12;0.18073326570605763;12;1.1;0.39039039039039036;1;79;0.12312312312312312;3;0;0
1;29;2;12;0.5902616174263033;10;1.4;0.6279225326351655;3;42;0.07857857857857858;3;0;0
0;28;2;12;0.49043618093312946;12;1.6;0.9318566832380135;3;46;0.04004004004004004;0;0;0
0;42;2;12;0.28128128128128127;10;1.32;0.1902860944777111;3;68;0.502002002002002;3;0;1
0;34;2;12;0.09759759759759759;10;1.1;0.1332371130820743;1;89;0.23523523523523523;1;0;0
0;28;3;12;0.5926390049197067;12;1.1;0.6945028806414946;3;32;0.3793793793793794;0;0;0
0;36;3;12;0.360775538279932;10;1.32;0.6275601391481219;3;51;0.12312312312312312;4;0;1
0;38;2;12;0.5276895567188182;10;1.1;0.9592080445888002;3;68;0.6091091091091091;3;0;0
0;38;0;12;0.936261973577805;12;1.4;0.9276481160919767;3;79;0.0055055055055055055;1;0;0
1;32;2;12;0.007093858099072639;4;1.5;0.15951395476359578;1;69;0.7167167167167168;2;0;0
0;37;2;13;0.9862028254041224;10;1.6;0.6606656141260376;1;79;0.7667667667667668;7;1;0
1;46;1;12;0.2935571682015048;10;1.32;0.6413510057683164;3;15;0.3793793793793794;1;0;1
1;45;3;12;0.8245091153678411;10;1.6;0.9934766718264707;3;65;0.6926926926926926;4;1;1
0;31;3;12;0.39217552061588756;10;1.32;0.1738405071738405;1;8;0.4660714077056489;0;0;1
0;27;3;12;0.3375360171337183;10;1.32;0.5144200231517339;1;12;0.3793793793793794;0;0;0
0;40;2;12;0.12211407456839557;10;1.6;0.8129636084958132;4;89;0.502002002002002;5;0;0
0;39;1;12;0.4657295761982311;10;1.1;0.17087320279727525;1;68;0.8948948948948949;2;0;0
0;33;2;12;0.1662646657119503;10;1.5;0.707905553110188;4;79;0.07857857857857858;0;0;0
0;28;2;15;0.011868248070028488;10;1.9;0.4822298562459239;3;27;0.32182182182182184;4;0;1
0;40;2;12;0.10412879840192615;12;1.1;0.342616922201284;3;40;0.06556556556556556;1;0;1
1;26;2;12;0.8106885240719247;10;1.19;0.789628123647152;1;32;0.9634634634634635;2;0;0
1;30;2;12;0.6021484481200121;12;1.1;0.5847536425314203;4;26;0.9089089089089089;5;0;0
0;50;2;12;0.6282302866461282;12;1.1;0.5673028513087722;4;67;0.6091091091091091;2;0;0
0;70;4;12;0.32432432432432434;10;1.1;0.5815520145096513;3;89;0.17767767767767767;5;0;1
0;50;2;12;0.02403255091427134;6;1.1;0.5686932834473817;3;81;0.3793793793793794;4;0;0
1;24;3;12;0.07363273476689797;10;1.4;0.32069671297313573;1;94;0.8208208208208208;1;0;0
0;49;2;12;0.44169602553641873;12;1.6;0.9136129587225432;3;24;0.0055055055055055055;0;0;0
1;26;2;12;0.9749332773093858;10;1.6;0.5224622875493673;3;20;0.98998998998999;1;0;0
0;25;3;12;0.7040407039805331;18;1.1;0.8132181837173046;1;82;0.502002002002002;1;0;0
0;43;1;12;0.8629496228869477;18;1.1;0.5238871200915876;3;51;0.12312312312312312;1;0;0
0;47;2;0;0.6143913924889802;12;1.4;0.6193347497695324;3;42;0.013513513513513514;0;0;0
1;22;3;12;0.4728756867649054;10;1.6;0.8585042428200665;4;20;0.5485485485485486;1;0;0
0;37;1;13;0.7255293002499706;10;1.32;0.3463045458628675;3;8;0.6091091091091091;2;0;0
0;48;3;12;0.9893390497790919;10;1.1;0.08808808808808809;1;8;0.3793793793793794;1;0;0
1;32;2;12;0.3077578365506114;10;1.32;0.6183244933244932;3;20;0.6091091091091091;0;0;0
0;36;1;12;0.2764649347064154;10;1.32;0.6124278753565999;1;29;0.9264264264264264;6;0;0
0;37;2;12;0.5345944428720877;10;1.32;0.18608499556902175;4;12;0.3793793793793794;1;0;0
1;41;2;13;0.03063390961480134;3;1.1;0.5424325481251476;1;5;0.6691691691691692;2;1;1
1;57;2;12;0.9600082934162272;10;1.6;0.9550862913106869;3;76;0.6091091091091091;5;0;0
0;34;2;12;0.9843452335418371;10;1.16;0.07607607607607608;1;43;0.23523523523523523;1;0;0
1;40;2;12;0.7441112971936061;10;1.1;0.43894038130349367;3;32;0.8033033033033032;3;0;0
0;46;2;12;0.7774899618289994;10;1.6;0.8822486885188956;1;37;0.502002002002002;5;0;0
1;36;2;12;0.7547575043925796;10;1.19;0.45487546217116726;1;48;0.6091091091091091;4;0;0
1;35;2;12;0.698669662112052;10;1.19;0.25470627912680904;1;44;0.7667667667667668;3;0;0
1;30;2;12;0.7514077775785764;10;1.32;0.42725819344524385;3;81;0.8568568568568569;5;0;1
1;51;2;12;0.300232148575088;10;1.1;0.21272130171781342;3;65;0.502002002002002;4;0;0
1;32;2;12;0.8397446594660332;14;1.5;0.2518352761416934;1;48;0.7667667667667668;3;0;0
1;54;2;13;0.811943848044679;10;1.1;0.15397430898700887;1;51;0.98998998998999;1;0;0
0;56;2;12;0.1556249081846352;12;1.6;0.8690852081064251;3;65;0.45278167055944835;0;0;1
0;27;3;12;0.5495156179694978;14;1.1;0.6270428055835781;3;19;0.2777345309381238;3;0;1
0;25;3;12;0.7174335625948526;10;1.6;0.6716661030938332;3;67;0.541041041041041;2;0;0
1;29;3;12;0.5725391858204358;6;1.5;0.17417417417417416;3;60;0.502002002002002;1;0;0
1;59;2;12;0.9674341193846471;10;1.1;0.28604701993895876;1;62;0.8208208208208208;3;0;0
1;40;2;0;0.8987875584421076;12;1.5;0.574066927575843;3;20;0.7667667667667668;3;0;0
0;31;2;12;0.2790893082863886;12;1.7;0.999036449666837;3;89;0.07857857857857858;1;0;0
1;29;1;1;0.48870117560054943;10;1.1;0.2959963854905489;3;42;0.04004004004004004;2;0;1
1;41;3;12;0.06013176644214155;12;1.6;0.783611896233763;3;62;0.17147147147147146;0;0;0
1;42;2;13;0.055055055055055056;6;1.1;0.5839606272939607;3;49;0.12312312312312312;3;0;0
1;36;2;13;0.7817777777777778;10;1.1;0.5471127225350786;1;51;0.8208208208208208;4;0;0
0;26;3;13;0.4275754287127618;10;1.32;0.6275601391481219;3;18;0.23523523523523523;2;0;1
0;27;3;12;0.6870029047190198;12;1.3;0.24794089982690157;1;67;0.6091091091091091;1;0;0
0;25;3;12;0.8314664380359612;10;1.6;0.7005103614676035;3;20;0.9434434434434434;3;0;0
0;45;2;12;0.15712443892655908;10;1.1;0.04729800622151901;1;76;0.3793793793793794;1;0;0
0;38;1;12;0.14157234157234155;10;1.4;0.5872048489940307;1;53;0.12312312312312312;2;0;0
0;23;3;12;0.09759759759759759;10;1.6;0.8195198860172307;3;56;0.013513513513513514;0;0;0
0;38;3;13;0.9666886817554159;18;1.1;0.5690674280838215;1;68;0.6926926926926926;3;0;1
0;39;2;12;0.2062062062062062;10;1.1;0.3232294543911548;3;55;0.6091091091091091;5;0;0
1;42;2;12;0.8659560443064552;10;1.6;0.6688985300869145;3;51;0.995995995995996;3;0;0
0;44;1;1;0.6797786562618203;10;1.1;0.357071287711051;1;12;0.9264264264264264;5;0;1
1;27;3;13;0.04590092394970443;3;1.3;0.03948002842749223;1;32;0.9264264264264264;1;0;0
1;23;3;12;0.818702197342974;12;1.6;0.8869013722089101;3;67;0.7667667667667668;0;0;0
0;66;2;8;0.092125879654748;10;1.1;0.4761740765965907;3;91;0.8313313313313313;3;0;0
1;47;2;8;0.07238506207578373;12;1.1;0.0346704008873754;1;12;0.058058058058058054;2;0;0
0;38;2;12;0.9839910714110583;12;1.1;0.713238609807732;1;55;0.9634634634634635;1;0;0
0;65;3;8;0.8753155548665095;24;1.9;0.8927617785520419;1;12;0.04004004004004004;0;0;0
0;34;2;12;0.701773397462516;12;1.2;0.20763655812675427;1;29;0.9264264264264264;7;0;0
0;62;2;12;0.12287084928594362;10;1.1;0.4123120698273542;3;18;0.1891891891891892;5;0;0
0;35;2;12;0.2995517130963816;12;1.6;0.5718414762937024;2;69;0.9864864864864864;0;0;0
0;44;1;12;0.3770476966982342;10;1.32;0.23060532816630383;1;51;0.6091091091091091;6;0;0
0;29;2;12;0.16299617695719404;10;1.1;0.18328196617670303;1;42;0.07857857857857858;1;0;0
0;36;2;12;0.45596364020110175;10;1.32;0.6475639666874933;3;57;0.3793793793793794;4;0;1
1;30;3;12;0.031241664490592937;10;1.1;0.28261235030231785;1;65;0.2827827827827828;3;0;1
1;30;3;13;0.09369110768464912;12;1.5;0.9024062943284504;2;20;0.8568568568568569;0;0;0
1;23;3;13;0.5528768245749377;12;1.43;0.9054944813607364;3;29;0.7167167167167168;1;0;0
1;41;2;12;0.13913913913913914;12;1.1;0.0960960960960961;3;29;0.6926926926926926;8;0;1
0;27;3;12;0.07300185650701116;12;1.1;0.36236236236236236;1;65;0.04004004004004004;4;0;0
1;25;2;12;0.5256050860182216;10;1.6;0.9489487593229821;4;74;0.7667667667667668;1;0;0
1;31;2;12;0.19627442641259568;10;1.6;0.8728740326021549;3;5;0.6926926926926926;4;0;0
0;31;2;12;0.503956430026469;12;1.0;0.582817690740603;1;28;0.502002002002002;1;0;0
0;40;2;12;0.9764764764764764;10;1.6;0.5174110433561346;1;79;0.8208208208208208;0;0;0
0;52;1;12;0.657601587376925;12;1.1;0.26598775352430826;1;10;0.31081081081081086;2;0;0
0;30;3;12;0.4271072004094641;12;1.1;0.778177695157484;1;65;0.6091091091091091;0;0;0
0;27;3;0;0.8971549447732944;12;1.6;0.9906293011720888;1;79;0.15615615615615613;2;0;0
1;35;2;12;0.6282302866461282;12;1.4;0.6625580432594419;1;31;0.9689689689689689;3;0;0
1;42;2;12;0.2527527527527528;10;1.1;0.18556020932040182;3;82;0.98998998998999;8;0;0
0;28;3;12;0.7872872872872874;12;1.17;0.8433171215849218;3;26;0.17767767767767767;7;0;0
1;30;3;12;0.18497606766113667;10;1.1;0.18478544551151818;3;79;0.23523523523523523;3;0;0
0;64;4;12;0.17135319537008636;10;1.6;0.9107222806610753;3;48;0.3793793793793794;6;0;0
0;60;2;12;0.0008376797850482062;4;1.1;0.11482999392835458;1;81;0.4464464464464465;1;0;0
0;41;2;12;0.7307937724959002;10;1.1;0.5909252536118208;3;24;0.9264264264264264;3;0;0
1;47;2;13;0.9771110543548986;18;1.1;0.11454282151003466;1;65;0.9769769769769769;1;0;0
0;30;1;12;0.040930386375029465;10;1.4;0.07090771050726559;3;52;0.06556556556556556;2;0;1
1;55;2;12;0.5965870328927654;12;1.6;0.8769185640453571;3;69;0.32182182182182184;1;0;0
1;53;1;12;0.5216429566606448;10;1.1;0.6523749750815465;3;83;0.502002002002002;4;0;0
0;34;1;12;0.06406406406406406;6;1.1;0.46536788127229;1;7;0.23523523523523523;1;0;0
1;25;3;12;0.3104034748295348;10;1.1;0.13535745774476143;3;67;0.7667667667667668;1;0;0
1;39;2;12;0.5597159885923714;10;1.16;0.9319347405914231;3;20;0.3793793793793794;3;0;1
1;25;3;12;0.8668788371180027;9;1.4;0.7700264504234177;4;12;0.6926926926926926;0;0;0
0;44;2;12;0.2880457339485364;10;1.32;0.33773501260856215;3;65;0.12312312312312312;3;0;1
1;47;1;12;0.14456233335225296;10;1.6;0.7541608593115275;3;5;0.3793793793793794;0;0;0
0;37;2;12;0.5065065065065065;14;1.9;0.35235235235235235;1;60;0.7667667667667668;1;1;0
0;26;2;12;0.11002506792016559;12;1.1;0.45386789539962635;1;79;0.04004004004004004;4;0;0
1;32;3;12;0.5465465465465466;10;1.1;0.5832436903100714;1;6;0.6926926926926926;4;0;0
0;42;2;13;0.9990448527031399;10;1.1;0.2712163567272462;1;51;0.8868868868868869;3;0;0
0;62;2;8;0.7481068192922107;12;1.44;0.887006245940358;3;98;0.2952952952952953;4;0;0
0;51;3;12;0.15946291118704908;6;1.2;0.11978239637814114;1;26;0.15615615615615613;0;0;1
0;25;3;12;0.7190236372874479;11;1.1;0.7318892663154958;1;20;0.9089089089089089;0;0;0
0;58;4;12;0.7129927656400734;14;1.1;0.506997124735681;1;72;0.7292292292292293;0;0;0
1;24;3;12;0.8538538538538538;10;1.6;0.9410169102259076;1;12;0.98998998998999;0;0;0
1;40;2;12;0.4959218990695988;10;1.43;0.9613884092643791;3;68;0.9634634634634635;2;0;1
0;43;2;12;0.5308808076011591;12;1.1;0.2267267267267266;3;82;0.9089089089089089;6;0;0
0;47;2;12;0.9083044723137346;10;1.1;0.1983704951797888;3;91;0.9534534534534534;4;0;0
1;26;2;12;0.0329717865729431;10;1.1;0.4536200048897659;3;43;0.4629629629629629;3;0;0
1;49;3;12;0.5134801468134801;10;1.1;0.1831831831831832;1;12;0.7231895668123214;1;0;0
1;34;2;12;0.4300423127635147;10;1.4;0.21567218833948337;3;52;0.12312312312312312;2;0;0
1;24;3;12;0.28740902880668756;6;1.1;0.822297982722801;3;81;0.3793793793793794;1;0;0
0;39;1;13;0.7356929648574072;12;1.4;0.22332367578846457;1;72;0.8568568568568569;0;0;1
0;30;2;12;0.8004703746605769;12;1.5;0.7473796438331594;1;18;0.15615615615615613;0;0;0
0;23;3;12;0.2912177202526105;10;1.6;0.8813676174818584;3;74;0.06556556556556556;1;0;0
1;45;3;12;0.025543543543543535;4;1.1;0.5834136369468275;3;66;0.7667667667667668;2;0;0
1;30;2;12;0.8447131606849948;10;1.4;0.4605705181621412;1;89;0.9769769769769769;1;0;0
0;43;2;12;0.23623120227240704;10;1.4;0.6728403160441995;3;64;0.07857857857857858;2;0;0
1;34;3;12;0.586884566021574;10;1.32;0.2715509914400563;3;42;0.12312312312312312;2;0;0
1;24;2;12;0.14980100911964175;12;1.1;0.32520271927108835;3;20;0.7667667667667668;0;0;0
1;42;2;13;0.06406406406406406;12;1.5;0.4017918645185266;1;17;0.4464464464464465;2;0;0
0;57;2;0;0.3901477234810568;6;1.1;0.4547330076802895;1;67;0.7667667667667668;3;0;1
0;43;2;12;0.17240450977293081;12;1.1;0.2512074644921642;1;12;0.3793793793793794;1;0;0
0;33;2;3;0.7421442843621832;12;1.4;0.14862688775732255;1;20;0.98998998998999;2;0;0
1;25;3;12;0.11710060197686234;10;1.6;0.886098441703129;1;51;0.31915390155676;1;0;1
0;34;2;12;0.21700264271489733;12;1.1;0.6279225326351655;3;50;0.12312312312312312;2;0;0
0;50;3;12;0.7509261655267164;10;1.32;0.6267306713658645;3;28;0.3793793793793794;5;1;1
1;26;3;12;0.4272366574297334;10;1.43;0.9327274770887206;3;48;0.12312312312312312;0;0;1
1;32;2;12;0.9083836374607132;10;1.44;0.7415825104308947;3;95;0.9434434434434434;1;0;0
1;56;2;1;0.46881795107109486;10;1.32;0.8239079995142276;3;79;0.8773773773773774;1;0;1
0;30;2;12;0.25628272799244506;10;1.32;0.41854754268459204;1;10;0.04004004004004004;1;0;0
0;26;0;12;0.8011208883301899;24;1.0;0.19871508914296981;1;32;0.6926926926926926;0;0;0
0;34;2;12;0.27505266060864064;12;1.1;0.5479558414446657;3;91;0.4369369369369369;1;0;1
0;28;2;12;0.28453470373686734;10;1.1;0.47776200858392637;1;51;0.04004004004004004;1;0;0
0;35;2;12;0.4014918857096127;24;1.1;0.0019279869217894937;1;12;0.12312312312312312;2;0;0
1;55;2;12;0.43532787385643146;10;1.1;0.05230671802209753;3;74;0.6091091091091091;2;0;0
1;40;3;12;0.10341572169272086;12;1.1;0.2601066746423409;3;55;0.1891891891891892;2;0;0
0;52;2;12;0.4063374493924849;12;1.1;0.4619604855593056;3;65;0.23523523523523523;4;0;0
0;44;3;12;0.19608201336082806;10;1.1;0.7369821519411682;3;12;0.6091091091091091;4;0;0
1;30;2;12;0.8564663813480468;10;1.1;0.63148404787538;3;62;0.6091091091091091;3;0;0
1;34;2;12;0.06295072801016711;12;1.1;0.5637849978249077;4;69;0.12312312312312312;2;0;0
0;53;2;12;0.13913913913913914;6;1.5;0.3652380839933121;3;32;0.3793793793793794;0;0;0
0;62;3;8;0.06713220072542887;12;1.1;0.6950078088014201;3;69;0.17767767767767767;4;0;1
1;49;3;12;0.15137088307820015;10;1.3;0.5978024107056366;4;81;0.3793793793793794;3;0;0
1;43;2;12;0.0902158396191809;12;1.4;0.6412089327427811;4;53;0.5585585585585586;1;0;0
0;30;2;13;0.7569907414868655;10;1.6;0.7873705273069679;1;11;0.502002002002002;0;0;0
0;29;2;12;0.5358602435064205;10;1.7;0.9078654392112375;3;48;0.04004004004004004;2;0;0
1;40;2;3;0.8959413005581375;12;1.1;0.17350684017350684;1;51;0.7667667667667668;2;0;0
0;30;3;12;0.5094650737471293;12;1.1;0.5905214055898987;1;6;0.7667667667667668;0;0;0
1;29;3;12;0.509427132442328;12;1.1;0.7168224810347648;3;13;0.23523523523523523;2;0;1
0;27;3;12;0.34484484484484484;12;1.5;0.539124119083837;3;44;0.3793793793793794;2;0;0
1;40;1;12;0.34210866156258646;10;1.1;0.4852833602833601;3;15;0.23523523523523523;3;0;0
0;40;3;12;0.09293518069499593;6;1.44;0.192992323427106;1;81;0.7667667667667668;1;0;0
0;56;2;12;0.8266983713751773;24;1.1;0.29700035718210793;3;88;0.502002002002002;2;0;1
0;30;0;12;0.8378264779450753;10;1.1;0.6843753429627318;4;20;0.879098098098098;1;0;0
1;49;2;12;0.36536536536536535;10;1.6;0.9786666625365211;1;67;0.502002002002002;0;0;0
0;28;2;12;0.3989353622764296;10;1.32;0.11561651418024844;1;5;0.12312312312312312;1;0;1
0;34;2;12;0.242704723453943;10;1.6;0.7533643768102027;3;82;0.12312312312312312;1;0;0
0;35;2;12;0.4290149878385172;10;1.32;0.45030745030745023;3;51;0.45695695695695693;2;0;1
0;26;2;12;0.2957957957957958;10;1.6;0.467663140725376;3;88;0.3793793793793794;5;0;0
1;42;2;12;0.09079070892913374;10;1.1;0.6061096414275021;4;42;0.7667667667667668;0;0;0
0;47;4;12;0.39197948830976354;12;1.1;0.20122760558348476;3;18;0.12312312312312312;1;0;0
0;49;3;12;0.5605196785091993;10;1.6;0.9640285238755619;3;65;0.32182182182182184;1;0;0
0;39;1;12;0.3153153153153153;10;1.6;0.8752823618138685;3;65;0.2952952952952953;2;0;0
0;39;3;12;0.1543108222764597;12;1.1;0.6591134215155103;1;50;0.04004004004004004;0;0;0
1;26;2;0;0.17009980863484045;24;1.4;0.8869013722089101;3;61;0.8568568568568569;5;0;0
0;40;2;12;0.15425410470231188;10;1.1;0.6664178148881013;3;54;0.07857857857857858;1;0;0
1;21;3;12;0.7040570104455409;12;1.6;0.8680733965905069;3;51;0.3793793793793794;0;0;0
1;35;2;13;0.2925757652598721;10;1.1;0.7469828274059641;3;84;0.7667667667667668;0;0;0
0;27;2;12;0.16321804931414202;6;1.6;0.8445187494172941;3;49;0.07857857857857858;1;0;0
0;38;3;12;0.6368778176822781;12;1.6;0.9478775106833534;1;88;0.6926926926926926;2;0;0
0;27;2;12;0.684594774013502;12;1.43;0.8917580877105159;3;55;0.04004004004004004;2;0;0
0;39;2;13;0.849647641338351;10;1.6;0.8488114466872768;1;76;0.7667667667667668;2;0;0
0;55;2;1;0.8111525746367327;10;1.32;0.544908544908545;3;45;0.502002002002002;0;0;0
1;38;2;12;0.7727586732519875;24;1.1;0.4374497359517155;1;61;0.3793793793793794;4;0;0
0;31;3;12;0.4800175160466685;10;1.3;0.7608331732409349;3;39;0.12312312312312312;1;0;0
0;42;1;12;0.48478333871592294;10;1.1;0.14194133343069507;3;43;0.3793793793793794;4;0;0
0;62;4;12;0.5497902784334945;24;1.1;0.2906036527904409;3;95;0.502002002002002;8;0;1
1;47;3;12;0.5383230581452146;24;1.1;0.8745966302985035;3;18;0.23523523523523523;0;0;0
0;23;2;12;0.30557152869409837;10;1.4;0.8918883707292242;1;46;0.12312312312312312;1;0;0
1;27;2;12;0.46435484027717033;12;1.1;0.6511238051709559;4;51;0.502002002002002;3;0;1
0;31;0;0;0.03422889455697404;18;1.1;0.4593308586364141;3;50;0.08708708708708708;1;0;0
1;42;2;12;0.9295354448140731;12;1.1;0.5795560353487991;3;55;0.8568568568568569;3;0;0
0;28;3;12;0.335292590428391;10;1.5;0.6810553672938994;3;26;0.3793793793793794;4;0;0
0;29;2;12;0.311324365266274;10;1.32;0.2429603160740744;3;52;0.04004004004004004;2;0;1
1;25;3;12;0.9444257678072627;24;1.1;0.8670303253484907;4;20;0.9564564564564564;2;0;0
1;51;4;12;0.20015608608227078;12;1.1;0.7407938178443563;3;51;0.3793793793793794;3;0;1
0;27;3;12;0.13109217357583372;5;1.3;0.6899608760708216;1;23;0.502002002002002;3;0;0
0;23;3;12;0.15342840962675675;10;1.6;0.8918443790605695;3;54;0.12312312312312312;1;0;0
1;32;2;12;0.3565709822300332;12;1.1;0.29464654130684675;3;46;0.8069967403300736;4;0;0
1;48;2;12;0.3175931511561162;10;1.1;0.16624399606217796;3;34;0.31081081081081086;2;0;0
0;26;3;12;0.8659560443064552;10;1.6;0.9927701091689268;4;46;0.3793793793793794;1;0;0
1;22;3;12;0.19871910009923074;10;1.6;0.6979089325546018;3;48;0.17767767767767767;0;0;0
1;29;3;12;0.2757192395783051;12;1.1;0.5909252536118208;3;75;0.23523523523523523;0;0;0
0;62;2;12;0.4817124817124817;10;1.1;0.6156156156156156;3;88;0.7212212212212212;2;0;1
1;50;2;12;0.7878080820546575;10;1.2;0.009611986983267028;1;60;0.8568568568568569;2;0;0
1;36;1;3;0.37969397969397967;3;1.4;0.0015334170739169598;1;12;0.9089089089089089;3;0;0
0;39;2;12;0.2132132132132132;12;1.1;0.7073830210905812;1;90;0.8568568568568569;3;0;0
0;25;2;12;0.35735207967193905;12;1.4;0.20122760558348476;1;24;0.9434434434434434;1;0;0
0;33;2;12;0.8010805136531874;12;1.1;0.24124124124124124;1;20;0.9264264264264264;1;0;0
0;57;3;12;0.3662246933708651;10;1.9;0.7091536497017222;3;20;0.3793793793793794;2;0;0
1;60;2;8;0.047334053760002354;12;1.1;0.4255718168761647;3;61;0.05436269602936269;0;0;0
0;53;3;12;0.35089488364447724;10;1.6;0.8982961793624278;3;32;0.23523523523523523;1;0;0
0;23;2;12;0.0;3;1.4;0.11885143570536834;3;12;0.23523523523523523;1;1;0
0;23;3;12;0.34152719272173193;12;1.4;0.8185845480927448;1;65;0.3793793793793794;1;0;0
0;61;2;1;0.7227227227227228;10;1.1;0.1042158437507275;1;32;0.3793793793793794;2;0;0
0;32;1;12;0.42209960638144917;10;1.32;0.41012604903558464;3;79;0.23523523523523523;1;0;0
0;21;3;12;0.22519949910549586;10;1.1;0.6729229229229228;3;28;0.3793793793793794;0;0;0
0;22;3;12;0.9031145118375146;16;1.1;0.5188370188370187;3;28;0.6091091091091091;2;0;0
1;25;3;12;0.5254747922676021;10;1.16;0.8948835107989181;3;72;0.6926926926926926;2;0;1
0;61;1;8;0.007972019141069583;18;1.1;0.28897955771617445;1;55;0.12312312312312312;5;0;1
0;27;3;12;0.17222485643538277;10;1.1;0.5729646794272728;3;82;0.12312312312312312;1;1;0
1;28;3;12;0.5620279794720093;10;1.7;0.9164956389727033;3;45;0.3793793793793794;0;0;0
0;24;3;12;0.4621277302841549;12;1.9;0.698541060745785;1;89;0.12312312312312312;1;0;0
1;26;2;12;0.6057638133489527;10;1.1;0.28862266977898665;3;48;0.9089089089089089;1;0;0
0;49;2;12;0.7421442843621832;9;1.5;0.36325266442913495;1;12;0.4464464464464465;1;0;0
0;40;1;12;0.676315639629737;10;1.1;0.40117521597235195;3;51;0.6926926926926926;5;0;0
0;46;3;0;0.41103682358196547;10;1.32;0.3018574129685241;3;9;0.0015015015015015015;2;0;1
0;55;2;1;0.14787163979508217;12;1.1;0.6784933233605929;3;89;0.3793793793793794;0;0;0
0;28;2;12;0.6945159013708374;10;1.6;0.9570479659515629;3;43;0.07857857857857858;4;0;0
1;29;3;12;0.4284988155576391;10;1.1;0.20763655812675427;3;88;0.9089089089089089;2;0;0
1;60;2;12;0.5539506806186002;10;1.32;0.01836138753896084;2;52;0.3793793793793794;4;0;0
1;47;2;12;0.03494680174675301;6;1.7;0.9660760591261953;3;60;0.3793793793793794;5;0;0
0;26;3;13;0.4364250737332129;10;1.1;0.12301179570184734;1;51;0.23523523523523523;1;0;0
0;59;2;1;0.2779095863340919;10;1.1;0.22022022022022023;3;69;0.6091091091091091;6;0;0
1;67;3;12;0.44115960620815003;10;1.1;0.2548718420407163;1;65;0.8940544175037368;3;0;1
1;43;2;12;0.09532311655258584;7;1.43;0.6100916629816825;3;51;0.6091091091091091;6;0;0
1;38;3;12;0.9529464237984417;10;1.1;0.5238871200915876;1;10;0.8948948948948949;3;0;0
0;33;3;13;0.5806300512444769;10;1.43;0.9740298104439775;1;61;0.23523523523523523;5;1;0
0;48;1;12;0.36536536536536535;10;1.1;0.11361361361361351;3;28;0.4629629629629629;2;0;0
1;58;2;12;0.7288389677772131;12;1.17;0.4406155454835521;3;48;0.6926926926926926;0;0;0
0;36;2;12;0.11915191499366046;12;1.6;0.9013931609303568;3;12;0.16566566566566565;2;0;0
0;49;2;13;0.2851857943135834;10;1.32;0.11524091416371492;1;15;0.6091091091091091;2;0;1
0;43;3;12;0.028028028028028028;7;1.3;0.4189665886802169;3;28;0.502002002002002;2;0;1
1;34;2;12;0.2823752622915803;10;1.32;0.5353904629266949;1;20;0.6926926926926926;1;0;0
0;57;2;12;0.9920106753717094;10;1.1;0.3990747768385166;3;32;0.8868868868868869;2;0;0
0;50;2;12;0.2957957957957958;12;1.1;0.03777939065676986;3;65;0.2827827827827828;2;0;0
1;44;2;12;0.614528453892489;10;1.6;0.6393887563938877;1;42;0.7667667667667668;1;0;0
1;29;2;12;0.3229033593716896;10;1.32;0.23582310619755892;1;51;0.23523523523523523;3;0;0
1;33;2;12;0.016999748004635103;6;1.3;0.2475329646494777;4;65;0.8208208208208208;1;0;0
0;36;1;13;0.4034034034034034;10;1.32;0.26984443435962413;1;65;0.9434434434434434;5;0;1
