Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Weekly_Sales
10.0,0.0,88.58,4.144,130.8295333,7.382,0.5410958904109588,1811562.88
34.0,0.0,42.65,2.654,126.5782857,9.521,0.4248858447488585,918295.79
5.0,0.0,65.13,2.795,210.9891204,6.465,0.3963470319634703,288839.73
31.0,1.0,34.61,3.022,212.5928624,8.028,0.9221461187214611,1539230.32
29.0,0.0,48.56,2.831,131.863129,10.064,0.32123287671232875,552985.34
36.0,0.0,81.74,2.596,209.8708867,8.36,0.7691780821917809,471713.59
18.0,0.0,45.61,3.604,136.4884516,8.471,0.9100456621004567,1106642.63
30.0,0.0,45.0,3.261,219.5328198,7.057,0.11894977168949772,447023.91
26.0,0.0,62.93,2.792,132.6141935,8.445,0.5219178082191781,1125329.77
28.0,0.0,83.84,4.293,131.0287742,11.627,0.4851598173515982,1151214.41
30.0,0.0,46.54,3.112,218.9995495,7.441,1.063013698630137,492022.68
26.0,0.0,63.04,3.629,138.1629,7.489,0.5602739726027397,1056282.91
16.0,1.0,15.02,3.037,191.8572881,6.614,0.9221461187214611,466806.89
36.0,0.0,81.5,3.513,220.4357073,6.989,0.6831050228310502,338273.38
42.0,1.0,49.67,3.148,127.0876774,9.003,1.084931506849315,428953.6
3.0,1.0,80.84,2.565,214.8065431,7.346,0.8579908675799087,352260.97
6.0,0.0,68.64,3.877,223.17092,5.964,0.3881278538812785,1456073.24
29.0,0.0,48.88,3.823,134.2784667,9.966,0.3744292237442922,518245.97
31.0,0.0,91.94,3.533,215.4508632,7.852,0.191324200913242,1385769.03
18.0,0.0,51.96,4.0,138.8336129,8.243,0.8853881278538813,1048706.75
13.0,0.0,71.33,2.802,126.1518,7.951,0.7691780821917809,1870843.9
18.0,0.0,69.01,3.684,136.4195,8.89,0.8321917808219178,847348.08
34.0,0.0,73.48,2.635,126.114,9.593,0.5493150684931507,941612.04
16.0,0.0,32.61,3.414,192.1964844,6.614,0.3184931506849315,465279.68
36.0,0.0,62.21,3.55,219.3244636,7.244,0.23242009132420088,313270.45
2.0,0.0,85.17,3.594,214.7441108,7.931,0.5657534246575342,1790925.8
20.0,0.0,72.4,3.804,208.2306018,7.287,0.5657534246575342,1950826.32
38.0,0.0,68.66,4.449,131.1499677,10.199,0.8853881278538813,428806.46
44.0,0.0,31.64,2.96,127.5800323,7.224,0.16004566210045662,276011.4
42.0,0.0,76.03,4.186,131.1453333,7.382,0.9303652968036529,643603.69
15.0,0.0,19.83,2.954,131.5279032,8.35,0.4221461187214612,652122.44
40.0,0.0,14.64,3.232,133.0285161,5.114,0.1408675799086758,764014.75
32.0,0.0,39.9,3.286,196.9631599,8.256,0.7582191780821917,1124537.97
18.0,0.0,74.58,3.903,136.0540323,8.89,0.4385844748858448,1002806.39
5.0,0.0,52.47,2.732,211.5718925,6.566,0.32123287671232875,273282.97
30.0,0.0,70.87,2.835,210.0011018,8.2,0.5970319634703196,457883.94
14.0,0.0,59.45,3.9,190.5363213,8.424,0.313013698630137,1893447.71
21.0,0.0,80.94,2.759,210.5552301,8.2,0.49337899543379,755214.26
6.0,0.0,90.49,3.638,217.1438281,6.925,1.021917808219178,1484995.38
31.0,0.0,90.11,3.554,215.3229307,7.852,0.7187214611872146,1487542.53
28.0,0.0,88.95,3.898,129.0663,13.736,0.5657534246575342,1208809.34
44.0,0.0,42.38,3.435,128.6160645,7.224,0.3184931506849315,285031.81
15.0,0.0,60.34,4.203,138.6534,8.193,0.8075342465753425,533161.64
41.0,0.0,71.3,3.547,193.711525,6.901,0.6627853881278539,1248330.1
29.0,0.0,24.76,3.215,132.9510645,10.256,0.12168949771689497,426905.26
15.0,0.0,20.87,3.452,133.4921429,7.771,0.23515981735159816,547564.09
44.0,0.0,48.33,2.941,126.3805667,7.972,0.4155251141552511,272997.65
11.0,0.0,90.3,3.638,218.9605873,7.567,1.021917808219178,1354188.43
34.0,0.0,80.84,3.469,129.1125,10.641,0.6858447488584475,926934.57
25.0,0.0,57.1,4.027,214.3675045,7.139,0.3881278538812785,661566.48
13.0,0.0,42.15,2.842,126.6034839,8.107,0.1776255707762557,2142482.14
39.0,0.0,77.49,2.854,209.118536,8.464,0.45502283105022834,1226997.7
15.0,0.0,79.97,3.972,135.8738387,7.806,0.6436073059360731,607475.44
1.0,1.0,78.69,2.565,211.4951902,7.787,0.8579908675799087,1507460.69
16.0,0.0,14.44,3.331,195.8742575,6.232,0.7828767123287671,574798.86
30.0,0.0,48.63,2.869,211.0645458,8.163,1.0465753424657533,445332.28
1.0,0.0,69.87,3.721,222.7818386,6.908,0.8075342465753425,1506126.06
33.0,0.0,58.4,2.962,126.4420645,10.115,0.4221461187214612,274593.43
20.0,0.0,70.15,3.704,208.902476,7.274,0.7378995433789954,1933577.2
30.0,0.0,86.18,2.637,211.1096543,8.2,0.5493150684931507,447727.52
13.0,1.0,70.65,3.689,130.9325484,5.765,0.6079908675799087,2165796.31
21.0,0.0,73.08,2.854,209.9984585,8.2,0.45502283105022834,723559.88
40.0,0.0,23.79,3.827,137.4238966,4.261,0.17488584474885843,927732.02
15.0,0.0,45.27,2.957,131.9019677,8.185,0.1776255707762557,718470.71
2.0,0.0,78.85,3.526,215.6944378,7.852,0.7938356164383562,1691439.52
37.0,0.0,66.34,2.633,210.5144398,8.476,0.6940639269406392,524483.65
26.0,0.0,59.42,3.684,136.4195,7.767,0.8321917808219178,959339.51
9.0,0.0,54.75,3.459,217.6977326,6.416,0.9248858447488584,517783.5
45.0,0.0,51.34,3.53,188.1983654,8.523,0.9659817351598173,773603.77
9.0,0.0,56.12,3.524,218.445164,6.38,0.09429223744292237,520962.14
23.0,0.0,15.33,3.542,136.8564194,4.261,0.13812785388127852,1146992.13
1.0,0.0,67.97,3.594,223.4257233,6.573,0.8853881278538813,1508068.77
44.0,0.0,65.17,3.808,131.0983226,5.621,0.4659817351598174,334042.43
12.0,0.0,58.18,3.161,126.6072,14.313,0.9687214611872146,894493.7
25.0,0.0,62.05,3.742,209.1893892,7.274,0.7938356164383562,628720.46
45.0,0.0,54.47,4.0,192.3272654,8.667,1.0273972602739727,734464.36
8.0,0.0,72.21,2.624,214.9547795,6.315,0.8157534246575342,773725.08
36.0,0.0,84.0,3.392,220.6234054,6.623,0.6573059360730594,279643.43
8.0,0.0,64.96,3.688,225.2842514,5.679,0.9303652968036529,920128.89
11.0,0.0,69.94,3.601,226.9239785,6.034,1.0273972602739727,1311965.09
13.0,1.0,26.79,2.868,127.0876774,7.795,1.084931506849315,1675292.0
35.0,0.0,81.56,2.771,136.4366924,8.861,0.6463470319634703,1121756.43
44.0,0.0,79.18,3.624,130.8853548,5.407,0.7515981735159817,339490.69
10.0,0.0,84.57,3.981,129.0357097,8.494,0.849771689497717,1740063.1
33.0,0.0,60.43,3.236,126.9835806,9.265,1.0657534246575342,249246.8
42.0,0.0,75.01,3.827,129.6938,7.874,0.610730593607306,649111.23
7.0,0.0,63.41,3.509,198.0795651,7.872,0.8552511415525115,675926.3
22.0,0.0,70.61,3.629,142.1606464,7.671,0.5602739726027397,1112449.3
4.0,0.0,56.87,2.805,126.4713333,7.896,0.3963470319634703,1802677.9
4.0,0.0,70.83,2.701,126.1360645,7.896,0.34977168949771686,1903290.58
3.0,0.0,86.74,2.692,214.9730444,7.346,0.702283105022831,339597.38
10.0,0.0,81.87,3.893,129.0490323,8.494,0.26643835616438355,1792210.89
1.0,0.0,71.27,3.743,215.2918561,7.682,0.3744292237442922,1559889.0
34.0,0.0,70.41,3.483,130.9592258,9.575,0.09977168949771689,977062.44
19.0,0.0,56.49,4.071,138.7281613,7.992,0.9045662100456622,1322117.96
29.0,0.0,29.76,3.15,132.7477419,10.524,1.0657534246575342,1130926.79
32.0,0.0,52.96,2.762,190.8623087,9.137,0.8744292237442923,1096692.88
35.0,0.0,74.29,2.847,136.2181682,9.051,0.34977168949771686,1282378.71
16.0,0.0,27.26,2.758,191.0312172,6.986,0.9687214611872146,458634.68
40.0,0.0,35.4,3.586,136.475129,4.42,0.36347031963470317,1011321.18
11.0,0.0,86.43,3.524,218.5467052,7.567,0.10251141552511416,1297472.06
44.0,0.0,34.32,3.058,130.3144516,5.774,0.15730593607305937,308295.38
28.0,0.0,52.77,3.236,126.8794839,14.313,1.0465753424657533,1510443.62
42.0,0.0,91.36,3.875,130.7562667,7.382,0.5794520547945206,507403.77
41.0,0.0,60.13,2.7,189.422658,7.363,0.34977168949771686,1305068.1
20.0,0.0,74.57,2.784,204.7293252,7.527,0.5219178082191781,1910177.38
45.0,1.0,29.67,3.179,182.5714479,8.724,1.084931506849315,679156.2
26.0,0.0,30.51,2.938,132.9245806,8.149,0.44680365296803654,970224.51
4.0,0.0,35.92,3.103,129.9845484,5.143,1.063013698630137,3676388.98
2.0,0.0,57.11,3.669,220.6974332,7.057,0.7582191780821917,1937628.26
1.0,0.0,47.96,3.112,219.3577216,7.866,1.063013698630137,2270188.99
11.0,0.0,91.44,3.533,219.1501106,7.567,0.191324200913242,1297792.41
39.0,0.0,67.64,2.795,209.2199574,8.464,0.3963470319634703,1280231.85
27.0,0.0,49.4,4.098,141.6990864,8.009,0.3321917808219178,1615494.14
13.0,0.0,47.55,3.655,128.9553,7.193,0.39360730593607307,2124316.34
35.0,0.0,73.4,3.742,142.1095438,8.876,0.09977168949771689,932195.52
16.0,0.0,33.43,3.527,195.4847959,6.232,0.36347031963470317,511059.95
4.0,0.0,68.8,3.781,128.9553,5.946,0.39360730593607307,2220600.76
39.0,0.0,87.93,3.554,214.4239935,8.177,0.7187214611872146,1629066.9
33.0,0.0,80.49,3.08,126.3266774,9.265,0.8744292237442923,251732.92
32.0,0.0,74.95,2.731,190.3284922,9.017,0.7406392694063927,1140501.03
34.0,0.0,69.78,2.642,126.1900333,9.816,0.8157534246575342,867539.07
7.0,0.0,58.54,3.597,193.0930552,8.622,0.10251141552511416,704344.21
6.0,0.0,52.24,2.869,212.918049,7.007,1.0465753424657533,2090268.95
2.0,1.0,38.49,2.548,210.8979935,8.324,1.0054794520547945,2137809.5
1.0,1.0,64.52,2.735,211.7484333,7.838,0.9878995433789954,1955624.11
2.0,0.0,69.79,3.506,223.0783366,6.17,0.9045662100456622,1834458.35
19.0,0.0,26.05,3.309,132.7477419,8.067,1.0657534246575342,2678206.42
27.0,0.0,77.36,2.923,136.4928214,7.982,0.702283105022831,1864436.12
45.0,0.0,42.86,3.739,190.0069881,8.424,0.23242009132420088,753060.78
18.0,0.0,35.06,3.638,134.0682581,8.975,0.09429223744292237,938083.17
15.0,0.0,66.13,2.958,132.5218667,8.099,0.18584474885844748,709337.11
5.0,0.0,69.27,3.372,218.2468539,6.3,0.9100456621004567,307035.11
5.0,0.0,79.72,3.501,222.3343277,5.801,0.09977168949771689,359867.8
1.0,0.0,74.97,3.717,222.5820193,6.908,0.7883561643835616,1517428.87
20.0,1.0,68.74,3.738,209.0225562,7.274,0.7746575342465754,2050542.56
27.0,0.0,67.03,3.989,139.0028333,7.725,0.5465753424657535,1814740.09
19.0,1.0,32.61,3.826,137.1666774,7.943,0.8388127853881279,1499496.67
27.0,0.0,73.26,4.025,138.8606382,7.725,0.849771689497717,1817914.71
29.0,1.0,36.28,3.402,136.6432581,9.357,1.0821917808219177,551743.05
18.0,0.0,24.2,3.542,136.8564194,8.075,0.13812785388127852,937522.77
24.0,0.0,26.09,3.452,133.4921429,8.252,0.23515981735159816,1235121.33
4.0,0.0,78.45,2.668,126.1119032,7.896,0.9331050228310502,1870619.23
45.0,0.0,77.0,3.812,186.4512115,8.625,1.021917808219178,724180.89
41.0,0.0,31.56,3.055,196.7796652,6.589,0.13812785388127852,1116295.24
28.0,0.0,57.75,3.818,128.3995,14.021,0.9248858447488584,1380836.35
15.0,0.0,47.13,3.719,136.4618065,7.866,0.9468036529680365,618949.82
9.0,0.0,80.26,3.501,225.4946078,5.539,0.09977168949771689,583648.59
11.0,0.0,61.13,3.332,221.245968,7.197,0.36347031963470317,1458287.38
18.0,0.0,47.55,2.831,131.863129,9.202,0.32123287671232875,1092704.09
24.0,0.0,51.48,3.042,132.0644333,8.211,0.4155251141552511,1259877.19
44.0,0.0,42.49,3.487,128.7199355,6.906,0.09429223744292237,281514.26
1.0,0.0,80.48,2.642,211.108414,7.787,0.7691780821917809,1546074.18
38.0,0.0,89.9,3.705,129.1125,13.503,0.6858447488584475,399699.17
16.0,0.0,26.21,3.129,196.9499007,6.162,0.23242009132420088,495720.3
21.0,0.0,46.35,2.843,211.1247993,8.163,0.8662100456621005,943891.64
32.0,0.0,64.69,2.737,189.4452425,8.963,0.49337899543379,1205662.85
40.0,0.0,52.68,3.988,134.4357333,4.781,0.41278538812785387,847246.5
4.0,0.0,56.99,3.521,128.7199355,5.946,0.09429223744292237,1900246.47
45.0,0.0,76.61,2.815,182.3187801,8.743,0.18584474885844748,800147.84
7.0,0.0,29.53,3.479,195.7184713,8.513,0.9659817351598173,539826.56
10.0,0.0,83.8,3.087,126.1019355,9.199,0.27465753424657535,1766331.45
23.0,0.0,45.47,2.935,132.0644333,5.435,0.4155251141552511,1259414.52
17.0,0.0,39.16,3.547,128.8238065,6.774,0.6776255707762556,811855.72
34.0,0.0,39.28,3.273,130.2792258,9.653,0.13812785388127852,910899.05
26.0,0.0,46.84,3.633,136.472,7.598,0.610730593607306,1130022.99
22.0,0.0,75.2,3.827,139.7006325,8.023,0.6244292237442923,961953.57
43.0,0.0,47.49,3.172,210.3126071,10.148,0.19954337899543378,585028.26
30.0,0.0,77.72,3.62,221.8083518,6.565,0.7324200913242008,425296.65
34.0,0.0,42.64,2.884,126.8794839,10.21,1.0465753424657533,1227148.13
38.0,0.0,89.13,3.765,130.7196333,10.926,0.5191780821917809,471086.22
14.0,0.0,64.3,3.689,191.0155329,8.567,0.6831050228310502,2099615.88
31.0,0.0,87.17,2.608,210.8921319,8.099,0.6463470319634703,1276031.84
28.0,0.0,51.8,3.781,130.4546207,12.187,0.21324200913242009,1501503.68
8.0,0.0,61.35,2.854,213.6655355,6.29,0.45502283105022834,873337.84
7.0,0.0,61.83,3.528,198.0293893,7.872,0.2719178082191781,680954.81
34.0,1.0,34.11,2.955,127.0876774,10.21,1.084931506849315,902109.69
20.0,0.0,73.52,3.812,208.7820061,7.274,1.021917808219178,2052246.4
16.0,1.0,19.66,2.829,191.2557002,6.986,1.084931506849315,575317.38
26.0,0.0,47.11,3.947,138.0882667,7.489,0.9303652968036529,1062548.73
8.0,1.0,35.71,3.409,223.8024507,5.825,0.8388127853881279,1021400.42
24.0,0.0,60.48,4.117,134.4357333,8.212,0.41278538812785387,1197761.17
23.0,0.0,38.59,2.831,131.863129,5.892,0.32123287671232875,1310701.8
34.0,0.0,63.05,3.872,129.089,10.581,0.4522831050228311,966232.69
9.0,1.0,34.13,3.022,216.496729,6.416,0.9221461187214611,555279.02
1.0,0.0,54.58,2.72,211.215635,8.106,0.30205479452054795,1472515.79
15.0,0.0,19.53,3.367,132.9510645,7.771,0.12168949771689497,479424.2
22.0,0.0,62.39,3.85,142.1032776,7.671,0.4851598173515982,1047297.38
21.0,0.0,82.57,2.577,211.1886931,8.099,0.27465753424657535,727772.8
26.0,0.0,58.2,3.85,138.1101935,7.489,0.4851598173515982,1067310.74
10.0,0.0,77.49,3.784,129.4306,8.257,0.7938356164383562,1650894.3
8.0,0.0,87.26,3.524,218.5937514,6.425,0.10251141552511416,883683.35
43.0,0.0,86.31,2.692,203.5385,9.816,0.702283105022831,713479.91
13.0,0.0,54.62,3.778,129.0623548,7.193,0.4906392694063927,1866369.93
22.0,0.0,54.18,4.029,142.9376167,7.543,1.0273972602739727,1004039.84
11.0,0.0,83.01,2.642,214.4265704,7.346,0.7691780821917809,1280156.47
29.0,0.0,73.52,3.701,138.2033871,9.419,0.6573059360730594,475158.24
3.0,0.0,57.95,3.159,222.6426418,7.197,1.0438356164383562,510747.62
8.0,0.0,62.66,2.808,213.8186357,6.29,0.37716894977168947,882917.12
7.0,0.0,53.66,3.659,198.1267184,7.872,0.7883561643835616,541120.2
5.0,0.0,55.74,3.459,214.6729901,6.634,0.9248858447488584,293098.1
18.0,0.0,64.6,4.034,134.7677742,8.975,0.4906392694063927,1065214.14
32.0,0.0,63.49,3.765,198.358523,7.872,0.8075342465753425,1159119.6
10.0,0.0,60.05,2.98,126.6050645,9.765,0.32123287671232875,1893532.46
28.0,0.0,88.1,3.692,129.1338387,13.503,0.6244292237442923,1197373.13
38.0,0.0,60.06,3.083,126.6050645,13.975,0.32123287671232875,335858.11
23.0,0.0,48.1,4.029,138.9117,4.145,1.0273972602739727,1412925.25
2.0,0.0,55.43,3.524,214.4886908,7.931,0.09429223744292237,1800171.36
10.0,0.0,56.75,3.336,127.4404839,8.744,0.1408675799086758,1677556.18
19.0,0.0,58.68,2.846,132.7670667,8.099,0.7965753424657535,1386789.31
37.0,0.0,84.14,2.653,210.0975233,8.464,0.5684931506849316,485419.39
31.0,0.0,92.32,3.638,215.2593211,7.852,1.021917808219178,1443311.49
44.0,0.0,67.54,3.641,129.4306,6.56,0.7938356164383562,303974.28
13.0,0.0,82.0,3.681,130.7562667,5.965,0.5794520547945206,2037663.71
25.0,0.0,42.46,4.044,214.3127027,7.139,0.3689497716894977,658691.56
42.0,0.0,71.06,3.127,126.2898,9.524,0.5970319634703196,582846.22
42.0,0.0,95.36,3.842,129.0894,8.257,0.10251141552511416,506343.83
41.0,0.0,25.01,3.266,195.9841685,6.759,1.0438356164383562,1682368.32
33.0,0.0,73.7,4.301,131.1930968,6.895,0.9045662100456622,253731.13
40.0,0.0,24.18,3.15,132.7477419,5.287,1.0657534246575342,1648829.18
43.0,0.0,57.15,2.886,203.4086682,10.21,1.0657534246575342,656637.63
17.0,0.0,49.26,3.77,129.089,6.774,0.4522831050228311,870625.49
18.0,0.0,65.48,3.85,138.1101935,8.304,0.4851598173515982,1088446.58
5.0,0.0,87.08,3.286,222.4307191,5.801,0.5794520547945206,329658.1
41.0,0.0,70.59,2.731,190.3284922,7.335,0.7406392694063927,1173131.63
16.0,1.0,20.87,2.572,189.4642725,7.039,1.0054794520547945,472044.28
29.0,0.0,55.23,2.878,132.7633548,10.524,0.8744292237442923,483011.69
34.0,0.0,24.69,3.153,129.8555333,10.148,0.7828767123287671,1084243.91
2.0,0.0,46.66,3.112,218.9995495,7.441,1.063013698630137,3224369.8
19.0,0.0,40.32,3.796,133.8492258,7.771,0.2993150684931507,1257972.37
32.0,0.0,58.29,3.903,197.6063534,8.09,0.3470319634703196,1187384.53
15.0,0.0,72.17,2.923,132.63,8.099,0.702283105022831,622437.08
17.0,0.0,44.82,3.797,131.1083333,5.527,1.0273972602739727,919878.34
40.0,0.0,49.65,3.917,138.7281613,4.145,0.9045662100456622,921264.52
11.0,0.0,66.5,3.288,217.1716979,7.551,0.3415525114155251,1399456.99
4.0,0.0,64.17,2.736,126.3815484,7.127,0.8936073059360731,1927610.06
12.0,0.0,84.51,4.11,131.0983226,11.627,0.4659817351598174,1020486.05
24.0,0.0,76.56,2.933,132.5667742,8.117,0.6271689497716896,1418697.05
40.0,0.0,64.42,3.577,138.1962667,4.125,0.5794520547945206,988764.84
35.0,0.0,37.24,3.695,141.2140357,8.744,0.21324200913242009,824568.39
3.0,1.0,84.99,3.73,225.9660263,6.334,0.6079908675799087,408229.73
28.0,0.0,96.31,3.017,126.1069032,14.18,0.6655251141552512,1150204.71
24.0,0.0,53.87,3.775,136.472,8.454,0.610730593607306,1405914.39
7.0,0.0,19.53,3.505,195.6376941,8.513,0.9468036529680365,556015.59
30.0,0.0,59.8,3.297,217.6455387,7.441,0.9468036529680365,409686.63
23.0,0.0,36.74,3.72,134.1777742,4.781,0.6776255707762556,1248901.98
17.0,0.0,74.2,3.537,130.7195806,5.936,0.6573059360730594,907493.24
26.0,0.0,56.94,3.851,135.2652667,7.818,0.5657534246575342,997474.93
14.0,0.0,65.32,4.038,191.8567038,8.684,0.8075342465753425,1565352.46
12.0,0.0,77.99,4.193,131.1266667,11.627,0.4073059360730593,1004252.38
45.0,0.0,74.48,3.742,191.0091712,8.567,0.09977168949771689,837144.63
14.0,0.0,70.75,2.966,181.6468154,8.899,0.5970319634703196,2370116.52
37.0,0.0,86.02,3.523,214.4878416,8.177,0.7378995433789954,527947.21
30.0,0.0,63.39,3.734,220.8498468,7.057,0.29383561643835615,413617.45
16.0,0.0,41.97,3.55,195.3318977,6.232,0.9100456621004567,505918.21
19.0,0.0,30.95,3.874,137.2583103,7.943,0.21324200913242009,1424720.27
40.0,0.0,70.45,3.61,138.2331935,4.156,0.6381278538812786,968502.38
14.0,0.0,69.17,3.742,186.8024,8.625,0.7938356164383562,1864637.89
11.0,0.0,87.86,3.286,225.3492435,6.664,0.5794520547945206,1297028.6
45.0,0.0,81.46,2.771,182.3509895,8.743,0.6463470319634703,714601.11
30.0,0.0,51.66,2.732,210.6766095,8.324,0.32123287671232875,442457.35
34.0,0.0,41.04,3.286,129.8167097,10.148,0.9468036529680365,991570.02
2.0,0.0,62.01,3.308,217.8670218,7.441,0.9659817351598173,1902762.5
7.0,0.0,59.27,3.558,198.0984199,7.872,0.7324200913242008,609099.37
3.0,0.0,70.24,2.78,213.6716815,7.343,0.4155251141552511,361248.39
10.0,0.0,67.92,4.294,130.9670968,7.545,0.3321917808219178,1815760.42
39.0,0.0,81.78,2.668,210.2135668,8.464,0.9331050228310502,1371405.33
1.0,0.0,82.11,2.582,211.5224596,7.787,0.7965753424657535,1430378.67
4.0,0.0,63.64,3.514,131.1930968,3.879,0.9045662100456622,2149594.46
3.0,0.0,63.08,2.667,214.7027646,7.368,1.0082191780821919,384200.69
43.0,0.0,74.17,3.285,208.7872143,10.148,0.610730593607306,642828.62
32.0,0.0,67.38,3.697,192.9034759,8.595,0.5465753424657535,1192031.38
2.0,0.0,57.83,3.045,212.9033115,8.028,0.21598173515981733,2080884.82
16.0,0.0,54.29,2.745,190.7763218,6.986,0.6940639269406392,442894.2
40.0,0.0,38.51,3.501,136.4909333,4.42,0.19954337899543378,1059676.62
1.0,0.0,86.41,3.637,214.9980596,7.682,0.5465753424657535,1532114.86
31.0,0.0,83.51,2.668,211.1120018,8.2,0.9331050228310502,1377092.33
15.0,0.0,58.92,4.054,137.6552903,7.943,0.313013698630137,565481.88
6.0,0.0,47.1,2.561,212.845337,7.259,0.23789954337899544,1432953.21
16.0,0.0,77.31,3.693,197.785577,6.169,0.5794520547945206,570162.28
39.0,0.0,72.74,2.603,210.4404433,8.476,0.11073059360730593,1219583.91
21.0,0.0,81.51,3.393,221.4009901,6.891,0.5410958904109588,727049.04
18.0,0.0,38.29,3.586,136.475129,8.471,0.36347031963470317,1100625.06
16.0,0.0,22.5,3.266,195.9841685,6.232,1.0438356164383562,679481.9
35.0,0.0,34.42,3.193,136.7332569,8.549,0.5860730593607306,649289.75
27.0,0.0,46.65,3.796,137.7398929,7.827,0.2993150684931507,1624539.21
41.0,0.0,69.07,3.558,198.0984199,6.432,0.7324200913242008,1464462.85
14.0,0.0,72.55,3.704,186.5641172,8.625,0.7378995433789954,2273470.62
41.0,0.0,33.9,2.728,190.9741069,7.508,0.8662100456621005,1434908.13
16.0,0.0,36.5,3.406,192.1237981,6.614,0.2993150684931507,497373.49
28.0,0.0,50.58,3.702,130.3496774,12.187,0.2554794520547945,1531599.44
19.0,0.0,37.08,3.666,136.753,7.943,0.11894977168949772,1182198.7
21.0,0.0,61.27,3.065,213.190421,8.028,0.23515981735159816,768313.85
31.0,0.0,69.21,3.814,221.255812,6.891,0.4073059360730593,1311352.25
44.0,0.0,50.39,2.915,126.5621,7.972,0.37716894977168947,280048.74
15.0,0.0,36.0,3.2,132.7566667,8.067,0.2828767123287671,754134.95
8.0,1.0,74.34,2.565,214.8528728,6.315,0.8579908675799087,831425.2
38.0,0.0,68.44,3.145,126.2085484,14.099,0.45502283105022834,346174.3
25.0,0.0,46.12,2.902,203.6905586,7.856,0.3963470319634703,694531.72
45.0,0.0,72.62,3.834,191.3448865,8.684,0.7324200913242008,718232.26
41.0,0.0,71.73,3.509,198.0795651,6.432,0.8552511415525115,1504545.94
25.0,0.0,46.41,3.53,211.1847207,7.082,0.9659817351598173,728525.6
34.0,0.0,64.28,3.706,130.9776667,9.285,0.7883561643835616,955211.7
2.0,0.0,41.76,3.158,218.605037,7.441,0.7828767123287671,2290549.32
25.0,0.0,21.6,3.14,204.6321194,7.484,1.0465753424657533,1047707.59
22.0,0.0,63.97,3.873,139.0028333,8.252,0.5465753424657535,1042454.61
4.0,0.0,70.49,3.881,129.0756774,5.946,0.4714611872146119,2015563.48
44.0,0.0,80.42,3.537,130.7195806,5.407,0.6573059360730594,319855.26
3.0,0.0,87.36,3.571,225.5558664,6.334,0.7132420091324201,394918.83
31.0,0.0,89.16,3.48,214.9296249,7.852,0.6858447488584475,1423144.47
41.0,1.0,58.31,3.566,194.6387853,6.901,0.7746575342465754,1280958.97
4.0,0.0,43.76,2.598,126.4420645,8.623,0.4221461187214612,2135143.87
42.0,0.0,90.78,3.811,130.7561613,7.17,0.8552511415525115,576620.31
17.0,0.0,31.64,2.817,126.7934,6.885,0.8662100456621005,962475.55
38.0,0.0,88.16,3.76,130.737871,10.926,0.2719178082191781,469311.17
29.0,0.0,26.8,3.232,133.0285161,10.256,0.1408675799086758,445134.15
44.0,0.0,68.74,2.853,126.2346,7.61,0.11073059360730593,300152.45
33.0,0.0,77.92,4.193,129.0444333,8.687,0.5136986301369864,257031.19
45.0,1.0,71.48,3.738,186.6737376,8.625,0.7746575342465754,746129.56
19.0,0.0,62.76,3.937,136.3145,7.806,0.7938356164383562,1365633.53
37.0,0.0,78.35,3.467,215.1233185,8.177,0.813013698630137,516556.94
5.0,0.0,46.7,2.561,211.8771468,6.566,0.23789954337899544,270281.63
27.0,0.0,73.4,3.915,142.1095438,8.253,0.09977168949771689,1900638.6
5.0,0.0,83.98,2.623,211.6561123,6.496,0.6271689497716896,280701.7
7.0,0.0,11.32,2.911,191.4784939,8.818,0.12168949771689497,547384.9
13.0,0.0,50.24,3.845,131.1173333,5.965,0.3881278538812785,1955689.12
24.0,0.0,63.1,4.029,138.1065806,8.983,0.4659817351598174,1298809.8
44.0,0.0,41.72,3.616,128.9107333,6.906,0.3744292237442922,289667.55
21.0,0.0,45.03,3.51,220.0651993,7.057,0.21324200913242009,834663.52
29.0,0.0,50.62,3.571,136.4666667,9.357,0.9659817351598173,504601.29
35.0,0.0,49.4,3.953,141.6990864,8.744,0.3321917808219178,744525.69
40.0,0.0,27.86,3.633,137.0632581,4.261,0.2554794520547945,979552.34
6.0,0.0,91.22,3.533,217.3343423,6.925,0.191324200913242,1481618.74
27.0,0.0,30.35,3.705,140.8086118,8.009,0.13812785388127852,1542131.05
25.0,0.0,40.88,3.551,210.8364551,7.082,0.36347031963470317,718393.61
27.0,0.0,36.96,3.737,140.9124021,8.009,0.15730593607305937,1263534.86
26.0,0.0,35.06,3.604,136.4884516,7.598,0.9100456621004567,972256.98
31.0,0.0,77.53,3.749,221.3095166,6.891,0.3470319634703196,1391257.28
33.0,0.0,71.34,3.13,126.4364194,9.265,0.9127853881278539,213538.32
3.0,1.0,48.29,3.129,223.0090839,7.197,1.0821917808219177,410553.88
29.0,0.0,61.71,3.746,138.1174194,9.14,0.6831050228310502,554093.15
17.0,0.0,47.28,2.962,126.2085484,6.635,0.45502283105022834,813756.09
7.0,0.0,68.84,3.693,197.785577,8.09,0.5794520547945206,704335.41
32.0,0.0,70.86,2.684,189.4000734,8.963,0.9331050228310502,1192074.09
30.0,0.0,86.2,2.619,211.2241759,8.099,0.7406392694063927,443810.78
22.0,0.0,28.43,3.132,136.5255714,8.572,0.8662100456621005,1367202.84
17.0,0.0,32.42,3.346,128.3995,6.866,0.9248858447488584,779602.36
